time,open,high,low,close,tick_volume,spread
2020/11/4 0:00,104.448,104.809,104.366,104.608,53105,3
2020/11/4 4:00,104.608,105.344,104.537,104.942,60486,3
2020/11/4 8:00,104.943,105.093,104.837,104.886,36517,2
2020/11/4 12:00,104.885,104.907,104.15,104.475,39842,3
2020/11/4 16:00,104.475,104.622,104.246,104.571,31979,2
2020/11/4 20:00,104.571,104.619,104.416,104.492,12124,3
2020/11/5 0:00,104.492,104.531,104.217,104.312,18351,3
2020/11/5 4:00,104.312,104.366,104.232,104.299,12456,2
2020/11/5 8:00,104.298,104.473,104.198,104.246,24806,2
2020/11/5 12:00,104.245,104.386,103.607,103.666,41990,1
2020/11/5 16:00,103.667,103.846,103.566,103.718,31986,2
2020/11/5 20:00,103.718,103.768,103.441,103.442,17865,3
2020/11/6 0:00,103.429,103.76,103.429,103.616,21128,2
2020/11/6 4:00,103.615,103.664,103.359,103.537,20502,1
2020/11/6 8:00,103.536,103.599,103.358,103.381,19892,2
2020/11/6 12:00,103.382,103.47,103.177,103.274,29101,2
2020/11/6 16:00,103.274,103.717,103.193,103.287,41650,2
2020/11/6 20:00,103.287,103.364,103.219,103.359,8462,3
2020/11/9 0:00,103.279,103.41,103.18,103.329,21508,3
2020/11/9 4:00,103.328,103.55,103.297,103.539,12711,3
2020/11/9 8:00,103.539,103.754,103.45,103.725,19038,3
2020/11/9 12:00,103.725,105.058,103.646,104.864,65571,2
2020/11/9 16:00,104.864,105.646,104.736,105.458,55415,2
2020/11/9 20:00,105.457,105.576,105.289,105.343,17075,3
2020/11/10 0:00,105.343,105.36,104.914,104.936,28698,2
2020/11/10 4:00,104.937,105.032,104.82,104.963,21440,2
2020/11/10 8:00,104.963,105.349,104.949,105.319,20269,3
2020/11/10 12:00,105.319,105.488,105.155,105.244,26570,3
2020/11/10 16:00,105.244,105.44,105.175,105.294,31605,3
2020/11/10 20:00,105.294,105.343,105.216,105.281,9295,3
2020/11/11 0:00,105.269,105.304,105.005,105.092,17464,2
2020/11/11 4:00,105.093,105.269,105.059,105.221,9508,3
2020/11/11 8:00,105.222,105.54,105.197,105.439,18378,3
2020/11/11 12:00,105.439,105.553,105.37,105.481,16454,2
2020/11/11 16:00,105.481,105.676,105.452,105.566,20749,3
2020/11/11 20:00,105.566,105.573,105.389,105.414,7735,3
2020/11/12 0:00,105.414,105.478,105.206,105.235,16458,1
2020/11/12 4:00,105.235,105.33,105.186,105.221,12064,3
2020/11/12 8:00,105.221,105.415,105.148,105.389,16320,1
2020/11/12 12:00,105.389,105.389,105.175,105.211,16813,2
2020/11/12 16:00,105.211,105.282,105.1,105.206,24113,2
2020/11/12 20:00,105.206,105.23,105.069,105.125,10162,2
2020/11/13 0:00,105.125,105.134,104.856,104.915,19643,3
2020/11/13 4:00,104.915,104.95,104.858,104.882,10825,2
2020/11/13 8:00,104.882,105.149,104.879,105.022,12769,3
2020/11/13 12:00,105.021,105.074,104.674,104.741,18221,2
2020/11/13 16:00,104.741,104.826,104.563,104.613,22126,2
2020/11/13 20:00,104.613,104.659,104.559,104.605,7759,3
2020/11/16 0:00,104.701,104.729,104.531,104.545,15112,2
2020/11/16 4:00,104.545,104.596,104.484,104.587,9421,3
2020/11/16 8:00,104.587,104.592,104.363,104.543,13914,2
2020/11/16 12:00,104.543,105.134,104.517,104.841,39208,2
2020/11/16 16:00,104.841,104.866,104.516,104.537,25178,2
2020/11/16 20:00,104.538,104.596,104.496,104.565,7751,3
2020/11/17 0:00,104.566,104.597,104.422,104.541,12234,2
2020/11/17 4:00,104.542,104.548,104.465,104.511,7570,1
2020/11/17 8:00,104.511,104.567,104.235,104.294,16650,1
2020/11/17 12:00,104.294,104.376,104.07,104.143,19602,2
2020/11/17 16:00,104.143,104.249,104.079,104.225,21936,2
2020/11/17 20:00,104.225,104.245,104.16,104.18,7215,3
2020/11/18 0:00,104.177,104.201,104.038,104.1,14287,2
2020/11/18 4:00,104.1,104.145,103.961,103.997,9068,2
2020/11/18 8:00,103.997,104.04,103.843,103.853,16925,2
2020/11/18 12:00,103.852,104.1,103.791,103.964,22702,2
2020/11/18 16:00,103.964,103.964,103.651,103.825,19591,2
2020/11/18 20:00,103.825,103.879,103.766,103.818,10257,3
2020/11/19 0:00,103.823,103.982,103.721,103.855,13475,2
2020/11/19 4:00,103.855,103.855,103.717,103.774,10825,2
2020/11/19 8:00,103.774,104.077,103.76,104.055,19263,2
2020/11/19 12:00,104.055,104.216,103.943,104.017,21616,1
2020/11/19 16:00,104.017,104.089,103.789,103.824,20788,3
2020/11/19 20:00,103.824,103.836,103.724,103.726,9119,3
2020/11/20 0:00,103.726,103.897,103.722,103.869,16347,3
2020/11/20 4:00,103.87,103.911,103.767,103.785,9830,2
2020/11/20 8:00,103.785,103.887,103.743,103.8,13937,3
2020/11/20 12:00,103.799,103.863,103.77,103.797,11733,3
2020/11/20 16:00,103.797,103.858,103.701,103.836,15446,3
2020/11/20 20:00,103.836,103.857,103.796,103.823,5282,3
2020/11/23 0:00,103.754,103.864,103.715,103.751,15827,3
2020/11/23 4:00,103.751,103.766,103.728,103.747,3532,3
2020/11/23 8:00,103.745,103.847,103.739,103.792,11775,2
2020/11/23 12:00,103.792,103.802,103.683,103.718,12013,2
2020/11/23 16:00,103.718,104.637,103.695,104.339,36733,2
2020/11/23 20:00,104.339,104.584,104.302,104.5,10304,3
2020/11/24 0:00,104.5,104.645,104.383,104.571,15775,2
2020/11/24 4:00,104.571,104.584,104.344,104.364,12561,3
2020/11/24 8:00,104.364,104.475,104.145,104.21,16002,2
2020/11/24 12:00,104.21,104.687,104.192,104.672,19500,3
2020/11/24 16:00,104.672,104.761,104.562,104.625,24158,2
2020/11/24 20:00,104.626,104.647,104.413,104.43,11398,3
2020/11/25 0:00,104.426,104.548,104.41,104.524,18549,3
2020/11/25 4:00,104.525,104.598,104.43,104.477,10753,2
2020/11/25 8:00,104.477,104.55,104.346,104.35,17724,2
2020/11/25 12:00,104.35,104.52,104.341,104.404,16830,3
2020/11/25 16:00,104.404,104.446,104.255,104.337,22261,2
2020/11/25 20:00,104.337,104.461,104.319,104.445,8073,3
2020/11/26 0:00,104.442,104.468,104.296,104.331,9999,3
2020/11/26 4:00,104.332,104.36,104.257,104.355,5875,2
2020/11/26 8:00,104.354,104.356,104.222,104.264,10515,2
2020/11/26 12:00,104.264,104.3,104.227,104.255,9059,3
2020/11/26 16:00,104.255,104.319,104.216,104.262,8786,3
2020/11/26 20:00,104.262,104.285,104.225,104.249,8562,3
2020/11/27 0:00,104.238,104.274,104.001,104.029,10295,2
2020/11/27 4:00,104.029,104.106,103.905,103.941,9384,2
2020/11/27 8:00,103.941,104.106,103.936,104.038,9339,2
2020/11/27 12:00,104.037,104.212,104.01,104.156,11533,3
2020/11/27 16:00,104.156,104.179,103.966,104.028,14264,2
2020/11/27 20:00,104.028,104.111,104.02,104.085,7488,3
2020/11/30 0:00,103.988,104.16,103.83,103.867,11863,2
2020/11/30 4:00,103.866,103.942,103.846,103.856,7907,3
2020/11/30 8:00,103.856,104.349,103.835,104.035,16863,3
2020/11/30 12:00,104.035,104.191,103.909,104.171,17495,2
2020/11/30 16:00,104.171,104.387,104.069,104.285,29750,2
2020/11/30 20:00,104.285,104.408,104.247,104.282,12061,3
2020/12/1 0:00,104.277,104.373,104.24,104.353,14615,2
2020/12/1 4:00,104.353,104.461,104.323,104.376,9968,2
2020/12/1 8:00,104.376,104.389,104.182,104.279,14248,3
2020/12/1 12:00,104.279,104.435,104.274,104.333,14056,2
2020/12/1 16:00,104.333,104.578,104.311,104.325,30192,2
2020/12/1 20:00,104.325,104.43,104.278,104.296,10797,3
2020/12/2 0:00,104.301,104.449,104.225,104.431,19113,3
2020/12/2 4:00,104.431,104.464,104.343,104.432,10403,3
2020/12/2 8:00,104.432,104.705,104.426,104.693,19825,2
2020/12/2 12:00,104.693,104.751,104.52,104.617,21181,3
2020/12/2 16:00,104.617,104.617,104.423,104.511,27680,2
2020/12/2 20:00,104.511,104.583,104.39,104.399,10513,3
2020/12/3 0:00,104.399,104.535,104.397,104.515,20054,3
2020/12/3 4:00,104.516,104.523,104.426,104.454,9455,3
2020/12/3 8:00,104.454,104.486,104.228,104.273,18200,2
2020/12/3 12:00,104.273,104.34,104.021,104.043,16917,3
2020/12/3 16:00,104.043,104.066,103.671,103.881,27165,2
2020/12/3 20:00,103.882,103.995,103.821,103.827,10294,3
2020/12/4 0:00,103.826,103.877,103.738,103.829,12935,3
2020/12/4 4:00,103.829,103.987,103.816,103.975,10440,3
2020/12/4 8:00,103.975,104.045,103.826,103.958,20881,3
2020/12/4 12:00,103.958,104.114,103.823,104.015,27639,2
2020/12/4 16:00,104.015,104.243,103.895,104.116,30583,2
2020/12/4 20:00,104.116,104.194,104.069,104.178,10845,3
2020/12/7 0:00,104.031,104.237,104.006,104.037,11969,3
2020/12/7 4:00,104.037,104.092,103.941,104.084,9761,3
2020/12/7 8:00,104.084,104.311,104.071,104.288,22575,2
2020/12/7 12:00,104.288,104.311,104.024,104.034,22142,3
2020/12/7 16:00,104.034,104.126,103.921,103.985,24204,3
2020/12/7 20:00,103.985,104.069,103.954,104.041,14798,3
2020/12/8 0:00,104.042,104.091,103.954,104.043,13857,3
2020/12/8 4:00,104.043,104.081,104.019,104.042,9101,3
2020/12/8 8:00,104.043,104.141,103.998,104.001,16125,2
2020/12/8 12:00,104.001,104.179,103.964,104.103,23156,2
2020/12/8 16:00,104.103,104.206,104.025,104.123,20161,3
2020/12/8 20:00,104.123,104.183,104.115,104.148,8068,3
2020/12/9 0:00,104.148,104.171,104.104,104.136,11244,2
2020/12/9 4:00,104.136,104.171,104.115,104.152,7671,3
2020/12/9 8:00,104.152,104.249,104.061,104.087,15679,2
2020/12/9 12:00,104.088,104.163,104.052,104.15,18430,3
2020/12/9 16:00,104.15,104.405,104.133,104.343,26953,3
2020/12/9 20:00,104.343,104.356,104.183,104.203,12508,3
2020/12/10 0:00,104.206,104.306,104.119,104.278,16595,3
2020/12/10 4:00,104.278,104.501,104.276,104.414,12800,3
2020/12/10 8:00,104.414,104.578,104.414,104.458,16264,3
2020/12/10 12:00,104.458,104.563,104.316,104.371,26328,3
2020/12/10 16:00,104.371,104.427,104.213,104.303,37198,3
2020/12/10 20:00,104.303,104.336,104.172,104.232,14593,3
2020/12/11 0:00,104.232,104.267,103.925,103.99,19283,2
2020/12/11 4:00,103.99,104.057,103.936,104.006,9707,3
2020/12/11 8:00,104.006,104.149,103.996,104.031,15702,2
2020/12/11 12:00,104.031,104.153,103.947,104.046,22330,3
2020/12/11 16:00,104.047,104.072,103.823,103.913,27381,2
2020/12/11 20:00,103.913,104.057,103.908,104.025,11887,3
2020/12/14 0:00,103.986,104.062,103.84,104.005,17045,2
2020/12/14 4:00,104.005,104.057,103.954,104.031,10850,2
2020/12/14 8:00,104.031,104.033,103.749,103.752,17868,2
2020/12/14 12:00,103.752,103.811,103.547,103.56,21942,2
2020/12/14 16:00,103.56,104.103,103.511,104.008,27303,2
2020/12/14 20:00,104.009,104.094,103.982,104.023,7497,3
2020/12/15 0:00,104.023,104.131,103.981,104.085,10364,2
2020/12/15 4:00,104.085,104.153,104.033,104.063,8226,2
2020/12/15 8:00,104.063,104.132,104.024,104.042,11797,2
2020/12/15 12:00,104.042,104.064,103.764,103.77,17612,3
2020/12/15 16:00,103.77,103.876,103.677,103.733,19215,1
2020/12/15 20:00,103.734,103.778,103.599,103.649,8621,3
2020/12/16 0:00,103.649,103.722,103.574,103.643,16393,3
2020/12/16 4:00,103.643,103.646,103.414,103.488,9499,3
2020/12/16 8:00,103.488,103.601,103.278,103.289,15691,2
2020/12/16 12:00,103.289,103.51,103.261,103.494,14778,2
2020/12/16 16:00,103.494,103.683,103.451,103.626,23138,3
2020/12/16 20:00,103.626,103.918,103.4,103.438,22565,2
2020/12/17 0:00,103.435,103.562,103.335,103.353,13569,2
2020/12/17 4:00,103.353,103.375,103.245,103.312,8744,2
2020/12/17 8:00,103.312,103.339,103.07,103.071,15723,2
2020/12/17 12:00,103.071,103.127,102.93,103.056,19250,2
2020/12/17 16:00,103.057,103.178,102.873,103.082,21794,2
2020/12/17 20:00,103.082,103.165,103.046,103.086,12715,3
2020/12/18 0:00,103.065,103.335,103.05,103.312,14942,2
2020/12/18 4:00,103.312,103.485,103.267,103.44,11007,2
2020/12/18 8:00,103.439,103.594,103.306,103.549,17254,2
2020/12/18 12:00,103.55,103.565,103.193,103.265,16657,2
2020/12/18 16:00,103.266,103.477,103.222,103.332,20478,2
2020/12/18 20:00,103.332,103.347,103.283,103.301,7970,3
2020/12/21 0:00,103.48,103.547,103.251,103.303,14055,3
2020/12/21 4:00,103.302,103.504,103.266,103.464,13712,3
2020/12/21 8:00,103.464,103.739,103.407,103.738,21955,2
2020/12/21 12:00,103.737,103.891,103.451,103.533,34680,2
2020/12/21 16:00,103.532,103.622,103.382,103.384,24964,2
2020/12/21 20:00,103.386,103.416,103.27,103.31,18050,3
2020/12/22 0:00,103.31,103.465,103.28,103.42,10645,1
2020/12/22 4:00,103.42,103.479,103.348,103.46,9376,1
2020/12/22 8:00,103.46,103.468,103.357,103.397,14517,1
2020/12/22 12:00,103.398,103.493,103.316,103.471,16799,2
2020/12/22 16:00,103.471,103.734,103.433,103.647,25811,2
2020/12/22 20:00,103.647,103.722,103.569,103.621,11375,3
2020/12/23 0:00,103.617,103.638,103.503,103.565,10879,3
2020/12/23 4:00,103.564,103.566,103.431,103.433,8039,3
2020/12/23 8:00,103.433,103.496,103.356,103.445,12720,2
2020/12/23 12:00,103.444,103.601,103.407,103.509,15853,1
2020/12/23 16:00,103.509,103.643,103.386,103.598,30970,3
2020/12/23 20:00,103.596,103.651,103.491,103.515,10075,3
2020/12/24 0:00,103.515,103.62,103.462,103.583,10444,2
2020/12/24 4:00,103.583,103.602,103.501,103.558,8677,3
2020/12/24 8:00,103.557,103.677,103.548,103.653,10289,3
2020/12/24 12:00,103.653,103.693,103.608,103.68,9628,2
2020/12/24 16:00,103.68,103.766,103.609,103.656,11641,2
2020/12/24 20:00,103.656,103.7,103.517,103.569,10825,3
2020/12/28 0:00,103.395,103.636,103.39,103.561,13039,2
2020/12/28 4:00,103.561,103.61,103.405,103.455,8134,3
2020/12/28 8:00,103.455,103.498,103.404,103.46,8364,2
2020/12/28 12:00,103.46,103.707,103.448,103.608,16846,3
2020/12/28 16:00,103.607,103.898,103.603,103.85,16208,3
2020/12/28 20:00,103.85,103.871,103.767,103.768,7952,3
2020/12/29 0:00,103.769,103.809,103.665,103.75,10636,3
2020/12/29 4:00,103.754,103.784,103.622,103.687,8745,2
2020/12/29 8:00,103.687,103.723,103.599,103.671,9990,3
2020/12/29 12:00,103.671,103.756,103.627,103.667,11440,3
2020/12/29 16:00,103.667,103.667,103.461,103.524,18613,2
2020/12/29 20:00,103.524,103.566,103.504,103.558,6994,3
2020/12/30 0:00,103.558,103.584,103.335,103.352,11910,3
2020/12/30 4:00,103.353,103.391,103.262,103.331,10802,2
2020/12/30 8:00,103.331,103.386,103.202,103.233,10768,3
2020/12/30 12:00,103.234,103.24,102.99,103.044,14299,3
2020/12/30 16:00,103.044,103.357,102.962,103.244,22552,3
2020/12/30 20:00,103.244,103.295,103.163,103.164,6590,3
2020/12/31 0:00,103.159,103.222,102.99,103.126,5352,3
2020/12/31 4:00,103.126,103.208,103.078,103.135,6965,3
2020/12/31 8:00,103.135,103.189,102.994,103.014,14660,3
2020/12/31 12:00,103.014,103.095,102.998,103.066,14340,3
2020/12/31 16:00,103.066,103.316,102.996,103.294,19905,2
2020/12/31 20:00,103.293,103.31,103.14,103.154,5675,3
2021/1/4 0:00,103.053,103.315,102.998,103.056,12251,2
2021/1/4 4:00,103.056,103.074,102.934,103.005,9562,2
2021/1/4 8:00,103.005,103.061,102.712,102.744,14878,3
2021/1/4 12:00,102.744,103.055,102.713,103.026,18312,2
2021/1/4 16:00,103.026,103.254,102.998,103.175,26454,2
2021/1/4 20:00,103.174,103.193,103.104,103.113,10127,3
2021/1/5 0:00,103.113,103.191,103.048,103.126,8926,2
2021/1/5 4:00,103.126,103.15,102.935,102.953,12427,3
2021/1/5 8:00,102.953,102.996,102.813,102.836,15311,2
2021/1/5 12:00,102.836,102.942,102.796,102.916,16452,1
2021/1/5 16:00,102.916,102.945,102.605,102.651,25298,2
2021/1/5 20:00,102.651,102.748,102.625,102.683,7650,3
2021/1/6 0:00,102.643,102.824,102.591,102.774,17723,3
2021/1/6 4:00,102.773,102.869,102.713,102.787,19241,2
2021/1/6 8:00,102.787,102.884,102.673,102.862,18824,2
2021/1/6 12:00,102.862,103.202,102.757,103.175,20258,2
2021/1/6 16:00,103.174,103.443,103.148,103.207,30098,2
2021/1/6 20:00,103.207,103.243,102.942,103.02,19012,3
2021/1/7 0:00,103.018,103.161,102.95,103.144,15119,2
2021/1/7 4:00,103.144,103.247,103.094,103.211,13038,3
2021/1/7 8:00,103.212,103.582,103.18,103.567,20362,2
2021/1/7 12:00,103.567,103.752,103.509,103.623,22496,3
2021/1/7 16:00,103.623,103.957,103.56,103.88,31482,2
2021/1/7 20:00,103.881,103.9,103.77,103.772,10116,3
2021/1/8 0:00,103.765,103.999,103.744,103.889,13859,2
2021/1/8 4:00,103.888,103.91,103.774,103.904,12229,2
2021/1/8 8:00,103.904,104.091,103.797,103.811,20653,2
2021/1/8 12:00,103.81,104.006,103.603,103.633,24411,2
2021/1/8 16:00,103.633,104.068,103.629,103.985,41269,2
2021/1/8 20:00,103.984,104.061,103.903,103.955,17982,2
2021/1/11 0:00,103.853,104.193,103.837,104.173,12066,3
2021/1/11 4:00,104.173,104.22,104.112,104.188,8817,2
2021/1/11 8:00,104.188,104.198,104.035,104.103,14841,3
2021/1/11 12:00,104.103,104.3,104.079,104.274,15574,3
2021/1/11 16:00,104.274,104.398,104.071,104.178,23102,2
2021/1/11 20:00,104.179,104.241,104.107,104.239,7382,3
2021/1/12 0:00,104.239,104.312,104.099,104.236,17263,2
2021/1/12 4:00,104.236,104.325,104.217,104.235,7805,3
2021/1/12 8:00,104.235,104.26,104.108,104.159,15649,3
2021/1/12 12:00,104.16,104.276,104.151,104.247,14481,2
2021/1/12 16:00,104.246,104.333,104.053,104.074,21615,2
2021/1/12 20:00,104.074,104.077,103.72,103.74,16809,3
2021/1/13 0:00,103.745,103.817,103.538,103.56,10492,2
2021/1/13 4:00,103.561,103.693,103.525,103.685,10606,3
2021/1/13 8:00,103.685,103.865,103.61,103.841,14063,2
2021/1/13 12:00,103.84,103.997,103.82,103.87,16027,3
2021/1/13 16:00,103.87,103.978,103.746,103.879,21945,2
2021/1/13 20:00,103.879,103.91,103.771,103.852,10245,3
2021/1/14 0:00,103.852,103.935,103.789,103.844,10577,2
2021/1/14 4:00,103.844,104.196,103.836,103.985,17922,3
2021/1/14 8:00,103.985,104.094,103.958,103.975,14218,2
2021/1/14 12:00,103.975,104.16,103.952,104.065,16497,3
2021/1/14 16:00,104.065,104.129,103.562,103.649,23188,2
2021/1/14 20:00,103.649,103.827,103.632,103.794,14758,3
2021/1/15 0:00,103.79,103.853,103.699,103.741,10514,2
2021/1/15 4:00,103.742,103.822,103.735,103.804,7361,3
2021/1/15 8:00,103.804,103.81,103.646,103.658,13269,2
2021/1/15 12:00,103.659,103.757,103.615,103.756,14297,2
2021/1/15 16:00,103.757,103.896,103.747,103.808,24625,3
2021/1/15 20:00,103.808,103.904,103.804,103.855,8484,3
2021/1/18 0:00,103.807,103.93,103.704,103.727,11225,2
2021/1/18 4:00,103.726,103.783,103.688,103.728,12194,2
2021/1/18 8:00,103.729,103.842,103.702,103.811,12281,3
2021/1/18 12:00,103.811,103.813,103.718,103.724,9541,2
2021/1/18 16:00,103.724,103.756,103.637,103.704,8676,3
2021/1/18 20:00,103.703,103.703,103.646,103.675,14401,3
2021/1/19 0:00,103.675,103.841,103.653,103.833,10323,2
2021/1/19 4:00,103.833,104.082,103.829,103.99,14044,2
2021/1/19 8:00,103.99,104.085,103.951,104.014,11776,2
2021/1/19 12:00,104.014,104.027,103.862,103.917,12732,2
2021/1/19 16:00,103.916,104.048,103.835,103.878,17872,2
2021/1/19 20:00,103.878,103.925,103.842,103.891,6968,3
2021/1/20 0:00,103.893,103.928,103.795,103.809,11220,3
2021/1/20 4:00,103.808,103.809,103.729,103.747,7006,2
2021/1/20 8:00,103.746,103.837,103.714,103.791,12570,2
2021/1/20 12:00,103.791,103.844,103.735,103.745,10344,2
2021/1/20 16:00,103.745,103.787,103.446,103.601,20706,2
2021/1/20 20:00,103.601,103.637,103.51,103.533,8880,3
2021/1/21 0:00,103.528,103.668,103.501,103.553,14177,3
2021/1/21 4:00,103.553,103.583,103.333,103.368,9281,2
2021/1/21 8:00,103.368,103.555,103.365,103.421,12407,2
2021/1/21 12:00,103.421,103.601,103.328,103.576,17901,3
2021/1/21 16:00,103.577,103.661,103.454,103.55,20462,3
2021/1/21 20:00,103.55,103.569,103.475,103.483,7664,3
2021/1/22 0:00,103.479,103.611,103.473,103.582,11643,2
2021/1/22 4:00,103.582,103.591,103.499,103.585,7045,2
2021/1/22 8:00,103.585,103.696,103.576,103.658,13064,2
2021/1/22 12:00,103.658,103.858,103.657,103.833,12636,3
2021/1/22 16:00,103.833,103.886,103.731,103.813,16388,3
2021/1/22 20:00,103.814,103.842,103.754,103.76,6530,2
2021/1/25 0:00,103.733,103.89,103.733,103.839,9371,3
2021/1/25 4:00,103.839,103.845,103.686,103.717,6725,2
2021/1/25 8:00,103.717,103.816,103.672,103.799,11172,2
2021/1/25 12:00,103.8,103.854,103.7,103.772,12790,2
2021/1/25 16:00,103.771,103.937,103.737,103.785,22398,2
2021/1/25 20:00,103.786,103.806,103.724,103.729,6204,3
2021/1/26 0:00,103.719,103.799,103.695,103.701,15353,2
2021/1/26 4:00,103.7,103.758,103.656,103.732,6501,3
2021/1/26 8:00,103.732,103.828,103.692,103.789,12300,3
2021/1/26 12:00,103.79,103.811,103.625,103.657,13088,2
2021/1/26 16:00,103.656,103.71,103.554,103.678,15731,2
2021/1/26 20:00,103.678,103.681,103.587,103.606,6939,3
2021/1/27 0:00,103.606,103.72,103.585,103.694,9386,1
2021/1/27 4:00,103.694,103.751,103.673,103.682,8461,3
2021/1/27 8:00,103.683,103.798,103.631,103.787,10931,3
2021/1/27 12:00,103.787,104.029,103.736,103.98,15339,2
2021/1/27 16:00,103.98,104.177,103.956,104.067,25635,3
2021/1/27 20:00,104.067,104.199,104.035,104.049,19750,3
2021/1/28 0:00,104.049,104.348,104.043,104.288,17437,2
2021/1/28 4:00,104.289,104.369,104.215,104.236,8754,3
2021/1/28 8:00,104.236,104.376,104.236,104.294,14289,2
2021/1/28 12:00,104.294,104.462,104.217,104.287,16055,3
2021/1/28 16:00,104.287,104.397,104.25,104.273,21797,2
2021/1/28 20:00,104.273,104.274,104.174,104.202,9285,3
2021/1/29 0:00,104.199,104.572,104.187,104.483,20928,2
2021/1/29 4:00,104.483,104.536,104.436,104.476,9114,3
2021/1/29 8:00,104.476,104.939,104.463,104.866,16046,2
2021/1/29 12:00,104.866,104.901,104.612,104.675,21070,2
2021/1/29 16:00,104.675,104.85,104.624,104.702,25526,2
2021/1/29 20:00,104.702,104.764,104.687,104.715,12289,3
2021/2/1 0:00,104.745,104.795,104.609,104.691,11767,2
2021/2/1 4:00,104.691,104.727,104.64,104.658,4943,3
2021/2/1 8:00,104.658,104.899,104.648,104.875,11273,3
2021/2/1 12:00,104.875,104.975,104.833,104.938,11655,2
2021/2/1 16:00,104.938,104.998,104.878,104.995,13860,2
2021/2/1 20:00,104.996,105.034,104.901,104.906,6689,2
2021/2/2 0:00,104.904,104.958,104.828,104.875,10028,2
2021/2/2 4:00,104.875,105.027,104.86,104.97,6552,3
2021/2/2 8:00,104.969,105.027,104.852,104.924,10174,3
2021/2/2 12:00,104.924,105.067,104.906,104.981,11763,2
2021/2/2 16:00,104.981,105.173,104.965,105.098,16402,2
2021/2/2 20:00,105.098,105.103,104.943,104.961,7262,3
2021/2/3 0:00,104.961,105.069,104.927,104.953,9635,2
2021/2/3 4:00,104.953,105.032,104.921,105.004,5146,2
2021/2/3 8:00,105.004,105.105,104.994,105.073,8607,2
2021/2/3 12:00,105.073,105.101,104.998,105.036,8697,3
2021/2/3 16:00,105.037,105.099,104.97,105.007,11517,2
